task,scored,str_replace_editor_outcome,str_replace_editor_status,str_replace_editor_seconds,str_replace_editor_cost_usd,str_replace_editor_requests,str_replace_editor_run,fs_outcome,fs_status,fs_seconds,fs_cost_usd,fs_requests,fs_run,apply_patch_outcome,apply_patch_status,apply_patch_seconds,apply_patch_cost_usd,apply_patch_requests,apply_patch_run
adaptive-rejection-sampler,yes,pass,subject_failed,900,0.0133,32,edit-contracts-v1,fail,subject_failed,900,0.0043,2,edit-contracts-v1,fail,subject_failed,899,0.0001,2,edit-contracts-v1
bn-fit-modify,yes,pass,completed,821,0.0063,22,edit-contracts-v1,pass,completed,552,0.0099,25,edit-contracts-v1,pass,completed,801,0.0067,26,edit-contracts-v1
break-filter-js-from-html,yes,pass,completed,182,0.0040,13,edit-contracts-v1,pass,completed,346,0.0052,17,edit-contracts-v1,pass,completed,282,0.0048,17,edit-contracts-v1
build-cython-ext,yes,pass,completed,639,0.0186,66,edit-contracts-v1,pass,completed,856,0.0310,83,edit-contracts-v1,pass,completed,661,0.0153,58,edit-contracts-v1
build-pmars,yes,pass,completed,429,0.0048,26,edit-contracts-v1,pass,completed,479,0.0072,30,edit-contracts-v1,pass,completed,274,0.0054,28,edit-contracts-v1
build-pov-ray,yes,pass,completed,5436,0.0569,119,edit-contracts-v1,pass,completed,1163,0.0327,72,edit-contracts-v1,pass,completed,1208,0.0444,100,edit-contracts-v1
caffe-cifar-10,yes,fail,subject_failed,3600,0.0215,73,edit-contracts-v1,fail,subject_failed,3599,0.0071,34,edit-contracts-v1,fail,subject_failed,3600,0.0080,29,edit-contracts-v1
cancel-async-tasks,yes,pass,subject_failed,901,0.0244,75,edit-contracts-v1,fail,completed,688,0.0128,44,edit-contracts-v1,fail,completed,357,0.0087,33,edit-contracts-v1
chess-best-move,yes,fail,subject_failed,900,0.0193,44,edit-contracts-v1,fail,subject_failed,899,0.0185,47,edit-contracts-v1,fail,subject_failed,899,0.0184,45,edit-contracts-v1
circuit-fibsqrt,yes,pass,completed,668,0.0240,34,edit-contracts-v1,pass,completed,1001,0.0261,48,edit-contracts-v1,fail,subject_failed,3599,0.0062,13,edit-contracts-v1
cobol-modernization,yes,fail,subject_failed,904,0.0339,73,edit-contracts-v1,pass,subject_failed,899,0.0313,64,edit-contracts-v1,pass,subject_failed,908,0.0304,69,edit-contracts-v1
code-from-image,yes,pass,completed,424,0.0108,37,edit-contracts-v1,pass,completed,309,0.0076,27,edit-contracts-v1,pass,completed,607,0.0034,23,edit-contracts-v1
compile-compcert,yes,fail,subject_failed,2399,0.0131,54,edit-contracts-v1,fail,subject_failed,2403,0.0072,29,edit-contracts-v1,fail,subject_failed,2401,0.0088,47,edit-contracts-v1
configure-git-webserver,yes,fail,subject_failed,899,0.0038,18,edit-contracts-v1,fail,completed,786,0.0131,58,edit-contracts-v1,fail,completed,460,0.0106,44,edit-contracts-v1
constraints-scheduling,yes,pass,completed,129,0.0039,10,edit-contracts-v1,pass,completed,127,0.0036,6,edit-contracts-v1,pass,completed,75,0.0019,5,edit-contracts-v1
count-dataset-tokens,yes,fail,subject_failed,899,0.0113,48,edit-contracts-v1,fail,subject_failed,899,0.0048,29,edit-contracts-v1,fail,subject_failed,899,0.0097,49,edit-contracts-v1
crack-7z-hash,yes,pass,completed,301,0.0028,18,edit-contracts-v1,fail,subject_failed,1799,0.0016,11,edit-contracts-v1,fail,subject_failed,1799,0.0042,15,edit-contracts-v1
custom-memory-heap-crash,yes,pass,completed,729,0.0284,80,edit-contracts-v1,pass,completed,534,0.0219,66,edit-contracts-v1,pass,completed,335,0.0093,32,edit-contracts-v1
db-wal-recovery,yes,fail,subject_failed,900,0.0055,26,edit-contracts-v1,fail,subject_failed,920,0.0000,28,edit-contracts-v1,pass,completed,124,0.0032,14,edit-contracts-v1
distribution-search,yes,pass,completed,175,0.0041,13,edit-contracts-v1,fail,subject_failed,3598,0.0051,13,edit-contracts-v1,pass,completed,265,0.0051,17,edit-contracts-v1
dna-assembly,yes,fail,subject_failed,1647,0.0372,52,edit-contracts-v1,fail,subject_failed,1799,0.0258,40,edit-contracts-v1,fail,completed,1228,0.0309,52,edit-contracts-v1
dna-insert,yes,pass,completed,978,0.0139,35,edit-contracts-v1,fail,completed,670,0.0150,44,edit-contracts-v1,fail,completed,657,0.0115,27,edit-contracts-v1
extract-elf,yes,pass,subject_failed,919,0.0000,40,edit-contracts-v1,fail,completed,592,0.0195,36,edit-contracts-v1,pass,completed,334,0.0099,24,edit-contracts-v1
extract-moves-from-video,yes,fail,subject_failed,1799,0.0010,9,edit-contracts-v1,fail,subject_failed,1806,0.0027,14,edit-contracts-v1,fail,subject_failed,1799,0.0026,12,edit-contracts-v1
feal-differential-cryptanalysis,yes,pass,completed,290,0.0066,16,edit-contracts-v1,pass,completed,271,0.0065,20,edit-contracts-v1,pass,completed,262,0.0067,15,edit-contracts-v1
feal-linear-cryptanalysis,yes,fail,subject_failed,1799,0.0010,2,edit-contracts-v1,pass,completed,1655,0.0342,58,edit-contracts-v1,fail,subject_failed,1799,0.0026,6,edit-contracts-v1
filter-js-from-html,yes,fail,subject_failed,1802,0.0700,141,edit-contracts-v1,fail,subject_failed,1800,0.0839,155,edit-contracts-v1,fail,subject_failed,1802,0.0757,174,edit-contracts-v1
financial-document-processor,yes,pass,completed,888,0.0060,17,edit-contracts-v1,fail,subject_failed,1198,0.0082,24,edit-contracts-v1,pass,completed,1012,0.0083,16,edit-contracts-v1
fix-code-vulnerability,yes,pass,completed,106,0.0052,16,edit-contracts-v1,pass,completed,173,0.0066,27,edit-contracts-v1,pass,completed,136,0.0055,22,edit-contracts-v1
fix-git,yes,pass,completed,212,0.0056,28,edit-contracts-v1,pass,completed,341,0.0107,27,edit-contracts-v1,pass,completed,248,0.0074,22,edit-contracts-v1
fix-ocaml-gc,yes,fail,completed,724,0.0103,29,edit-contracts-v1,fail,completed,822,0.0201,42,edit-contracts-v1,fail,completed,746,0.0127,36,edit-contracts-v1
